ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8866377,HV540262,10/30/2012 11:00 PM,010XX W 47TH ST,0820,THEFT,$500 AND UNDER,STREET,true,false,0925,009,11,61,06,1170368,1873693,2012,11/01/2012 12:42 AM,41.80890061401562,-87.65064519895371,"(41.80890061401562, -87.65064519895371)"
8867697,HV541587,10/30/2012 11:00 PM,098XX S AVENUE L,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,true,0432,004,10,52,14,1201759,1840430,2012,11/12/2012 12:41 AM,41.71688312571908,-87.53664168822293,"(41.71688312571908, -87.53664168822293)"
8867786,HV541622,10/30/2012 11:00 PM,007XX W 116TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,false,false,0524,005,34,53,11,1173294,1828243,2012,11/02/2012 12:40 AM,41.6841156736349,-87.64125405071609,"(41.6841156736349, -87.64125405071609)"
8867989,HV541704,10/30/2012 11:00 PM,058XX N KENTON AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1711,017,39,12,06,1144741,1938475,2012,11/02/2012 12:40 AM,41.98718981506992,-87.7430059085124,"(41.98718981506992, -87.7430059085124)"
8868002,HV541747,10/30/2012 11:00 PM,053XX W MONTROSE AVE,0810,THEFT,OVER $500,STREET,false,false,1624,016,38,15,06,1139975,1928698,2012,11/02/2012 12:40 AM,41.960449716529375,-87.76077597194949,"(41.960449716529375, -87.76077597194949)"
8870769,HV544221,10/30/2012 11:00 PM,083XX W BERWYN AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,false,false,1614,016,41,10,20,1120012,1934105,2012,11/06/2012 12:41 AM,41.97562973734798,-87.83405561738302,"(41.97562973734798, -87.83405561738302)"
8870449,HV543809,10/30/2012 11:00 PM,005XX N WABASH AVE,0820,THEFT,$500 AND UNDER,TAXICAB,false,false,1834,018,42,8,06,1176683,1903885,2012,11/04/2012 12:39 AM,41.8916096231525,-87.6265717924111,"(41.8916096231525, -87.6265717924111)"
8867781,HV541610,10/30/2012 11:00 PM,119XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,true,0522,005,34,53,14,1175737,1825608,2012,11/03/2012 12:41 AM,41.67683062063225,-87.63238948253006,"(41.67683062063225, -87.63238948253006)"
8867737,HV541574,10/30/2012 11:00 PM,007XX N CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1121,011,27,23,08B,1153946,1904865,2012,11/03/2012 12:41 AM,41.89478240118166,-87.71004825817086,"(41.89478240118166, -87.71004825817086)"
8867688,HV541572,10/30/2012 10:56 PM,074XX N CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,true,false,2422,024,49,1,26,1163098,1949369,2012,11/02/2012 12:40 AM,42.01671617782162,-87.67518019438634,"(42.01671617782162, -87.67518019438634)"
8867810,HV541608,10/30/2012 10:51 PM,023XX W 18TH PL,2022,NARCOTICS,POSS: COCAINE,RESIDENCE,true,false,1223,012,25,31,18,1160995,1891061,2012,11/04/2012 12:39 AM,41.8567595256375,-87.68454242568173,"(41.8567595256375, -87.68454242568173)"
8867710,HV541568,10/30/2012 10:50 PM,042XX W IRVING PARK RD,0460,BATTERY,SIMPLE,BAR OR TAVERN,false,false,1722,017,38,16,08B,1147583,1926290,2012,11/10/2012 12:41 AM,41.9536990752113,-87.73286696228725,"(41.9536990752113, -87.73286696228725)"
8867783,HV541577,10/30/2012 10:50 PM,076XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0421,004,7,43,08B,1196470,1854905,2012,11/11/2012 12:39 AM,41.75673637122958,-87.55553336268255,"(41.75673637122958, -87.55553336268255)"
8867797,HV541598,10/30/2012 10:50 PM,084XX S CICERO AVE,031A,ROBBERY,ARMED: HANDGUN,HOTEL/MOTEL,true,false,0834,008,18,70,03,1145947,1848111,2012,11/02/2012 12:40 AM,41.739196685159094,-87.74086382410295,"(41.739196685159094, -87.74086382410295)"
8867689,HV541569,10/30/2012 10:50 PM,040XX W DIVISION ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1111,011,27,23,18,1149245,1907660,2012,11/04/2012 12:39 AM,41.90254458327644,-87.72724133383207,"(41.90254458327644, -87.72724133383207)"
8870119,HV543662,10/30/2012 10:40 PM,041XX W BELLE PLAINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,1722,017,39,16,08B,1148284,1926892,2012,11/08/2012 12:40 AM,41.95533750339378,-87.73027441811749,"(41.95533750339378, -87.73027441811749)"
8867730,HV541585,10/30/2012 10:40 PM,099XX S HALSTED ST,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,GAS STATION,true,false,2232,022,34,73,18,1172770,1839141,2012,11/04/2012 12:39 AM,41.714032988439826,-87.64285241711787,"(41.714032988439826, -87.64285241711787)"
8867752,HV541616,10/30/2012 10:35 PM,038XX W MONROE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE PORCH/HALLWAY,true,false,1122,011,28,26,15,1150725,1899344,2012,11/02/2012 12:40 AM,41.87969579239969,-87.72202262901929,"(41.87969579239969, -87.72202262901929)"
8868201,HV541884,10/30/2012 10:30 PM,023XX S LEAVITT ST,0810,THEFT,OVER $500,STREET,false,false,1034,010,25,31,06,1162033,1888304,2012,11/02/2012 12:40 AM,41.849172454510764,-87.68080930089032,"(41.849172454510764, -87.68080930089032)"
8867917,HV541730,10/30/2012 10:30 PM,026XX W CRYSTAL ST,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),false,false,1423,014,26,24,06,1158404,1908179,2012,11/02/2012 12:40 AM,41.903786264879635,-87.6935844528667,"(41.903786264879635, -87.6935844528667)"
8867679,HV541561,10/30/2012 10:30 PM,039XX W FULLERTON AVE,4510,OTHER OFFENSE,PROBATION VIOLATION,SIDEWALK,true,false,2525,025,30,22,26,1149948,1915631,2012,11/02/2012 12:40 AM,41.92440410298828,-87.72445121946731,"(41.92440410298828, -87.72445121946731)"
8870093,HV543613,10/30/2012 10:30 PM,058XX N GLENWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,2013,020,48,77,06,1165965,1938862,2012,11/04/2012 12:39 AM,41.9878237834519,-87.66493226979556,"(41.9878237834519, -87.66493226979556)"
8867918,HV541557,10/30/2012 10:30 PM,088XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0424,004,7,46,08B,1199160,1847111,2012,11/03/2012 12:41 AM,41.73528192578779,-87.54593660618936,"(41.73528192578779, -87.54593660618936)"
8868149,HV541829,10/30/2012 10:30 PM,004XX E 85TH ST,0810,THEFT,OVER $500,STREET,false,false,0632,006,6,44,06,1180609,1848688,2012,11/03/2012 12:41 AM,41.74005503218887,-87.61385087032352,"(41.74005503218887, -87.61385087032352)"
8867677,HV541548,10/30/2012 10:25 PM,038XX W 15TH ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1014,010,24,29,18,1151100,1892400,2012,11/04/2012 12:39 AM,41.86063333085866,-87.72082760807437,"(41.86063333085866, -87.72082760807437)"
8867696,HV541554,10/30/2012 10:23 PM,004XX N LAMON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1532,015,28,25,18,1143577,1902626,2012,11/04/2012 12:39 AM,41.88883870995257,-87.74818718561396,"(41.88883870995257, -87.74818718561396)"
8867812,HV541530,10/30/2012 10:20 PM,070XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0731,007,6,69,14,1176652,1858419,2012,11/02/2012 12:40 AM,41.76684791501444,-87.62805644690657,"(41.76684791501444, -87.62805644690657)"
8867660,HV541519,10/30/2012 10:12 PM,068XX S SOUTH CHICAGO AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),CAR WASH,true,false,0322,003,6,69,18,1181074,1859670,2012,11/04/2012 12:39 AM,41.77018014337362,-87.6118097358426,"(41.77018014337362, -87.6118097358426)"
8867700,HV541517,10/30/2012 10:03 PM,056XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,false,false,0225,002,20,40,08B,1178084,1867471,2012,11/03/2012 12:41 AM,41.79165519103922,-87.62253337990433,"(41.79165519103922, -87.62253337990433)"
8867656,HV541501,10/30/2012 10:02 PM,012XX N PULASKI RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2534,025,27,23,18,1149444,1908325,2012,11/04/2012 12:39 AM,41.90436554960993,-87.72649308807111,"(41.90436554960993, -87.72649308807111)"
8875021,HV548790,10/30/2012 10:00 PM,052XX S ARCHER AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE,MOTOR VEH",OTHER,false,false,0815,008,23,57,11,1146700,1870060,2012,11/08/2012 12:40 AM,41.79941422296728,-87.73754786333032,"(41.79941422296728, -87.73754786333032)"
8875441,HV549070,10/30/2012 10:00 PM,037XX W MARQUETTE RD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,0833,008,13,65,26,1152646,1859880,2012,11/08/2012 12:40 AM,41.77136359813023,-87.71601014295305,"(41.77136359813023, -87.71601014295305)"
8867835,HV541560,10/30/2012 10:00 PM,041XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0921,009,12,58,06,1160087,1877182,2012,11/02/2012 12:40 AM,41.81869277753007,-87.6882578763961,"(41.81869277753007, -87.6882578763961)"
8867928,HV541775,10/30/2012 10:00 PM,005XX E 32ND ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0211,002,4,35,06,1180472,1883634,2012,11/02/2012 12:40 AM,41.83595325347599,-87.61328051181977,"(41.83595325347599, -87.61328051181977)"
8867971,HV541805,10/30/2012 10:00 PM,040XX W 56TH ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,"SCHOOL, PUBLIC, BUILDING",false,false,0813,008,13,62,14,1150266,1867197,2012,11/02/2012 12:40 AM,41.79148914886192,-87.72454461563396,"(41.79148914886192, -87.72454461563396)"
8868023,HV541706,10/30/2012 10:00 PM,042XX W 77TH PL,0810,THEFT,OVER $500,STREET,false,false,0834,008,13,70,06,1149373,1852975,2012,11/02/2012 12:40 AM,41.75247895187986,-87.72818605100922,"(41.75247895187986, -87.72818605100922)"
8867735,HV541567,10/30/2012 10:00 PM,034XX W DIVISION ST,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1121,011,26,23,08B,1153412,1907737,2012,11/02/2012 12:40 AM,41.90267407082336,-87.71193310167227,"(41.90267407082336, -87.71193310167227)"
8870849,HV541547,10/30/2012 10:00 PM,007XX E 82ND ST,0460,BATTERY,SIMPLE,APARTMENT,false,false,0631,006,6,44,08B,1182929,1850839,2012,11/04/2012 12:39 AM,41.745904071581215,-87.60528409807114,"(41.745904071581215, -87.60528409807114)"
8870929,HV544433,10/30/2012 10:00 PM,014XX W BARRY AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,1933,019,32,6,06,1166269,1920722,2012,11/04/2012 12:39 AM,41.93804040897134,-87.66433506807418,"(41.93804040897134, -87.66433506807418)"
8869082,HV542712,10/30/2012 10:00 PM,056XX W WAVELAND AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1633,016,38,15,06,1137875,1923991,2012,11/04/2012 12:39 AM,41.94757149742168,-87.7686107550668,"(41.94757149742168, -87.7686107550668)"
8868258,HV541869,10/30/2012 10:00 PM,070XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,MEDICAL/DENTAL OFFICE,false,false,2513,025,36,25,05,1129322,1909902,2012,11/04/2012 12:39 AM,41.909059872631914,-87.80037197239777,"(41.909059872631914, -87.80037197239777)"
8867773,HV541663,10/30/2012 10:00 PM,075XX S VERNON AVE,0460,BATTERY,SIMPLE,STREET,false,false,0624,006,6,69,08B,1180593,1855006,2012,11/04/2012 12:39 AM,41.75739269871865,-87.613715892236,"(41.75739269871865, -87.613715892236)"
8867741,HV541565,10/30/2012 09:52 PM,060XX W ADDISON ST,2025,NARCOTICS,POSS: HALLUCINOGENS,APARTMENT,true,false,1633,016,38,17,18,1135427,1923354,2012,11/04/2012 12:39 AM,41.94586740980853,-87.77762432511668,"(41.94586740980853, -87.77762432511668)"
8867818,HV541535,10/30/2012 09:50 PM,009XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,false,1121,011,27,23,08B,1152246,1906088,2012,11/02/2012 12:40 AM,41.89817215248409,-87.7162596171244,"(41.89817215248409, -87.7162596171244)"
8867665,HV541516,10/30/2012 09:50 PM,065XX S ELLIS AVE,2027,NARCOTICS,POSS: CRACK,ALLEY,true,false,0321,003,20,42,18,1183969,1861996,2012,11/04/2012 12:39 AM,41.776495767459494,-87.60112539284479,"(41.776495767459494, -87.60112539284479)"
8868325,HV542021,10/30/2012 09:50 PM,003XX S MICHIGAN AVE,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,COMMERCIAL / BUSINESS OFFICE,false,false,0113,001,2,32,17,1177304,1898747,2012,11/03/2012 12:41 AM,41.8774966189321,-87.6244470446576,"(41.8774966189321, -87.6244470446576)"
8867814,HV541526,10/30/2012 09:45 PM,003XX N LARAMIE AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,false,false,1532,015,28,25,04B,1141690,1901703,2012,11/08/2012 12:40 AM,41.886340986664386,-87.75513989989715,"(41.886340986664386, -87.75513989989715)"
8867675,HV541551,10/30/2012 09:45 PM,054XX N KENMORE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,false,false,2023,020,48,77,14,1168307,1936345,2012,11/02/2012 12:40 AM,41.98086659670652,-87.65639145352924,"(41.98086659670652, -87.65639145352924)"
8867681,HV541524,10/30/2012 09:45 PM,011XX W LAWRENCE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,2033,020,46,3,18,1167696,1932069,2012,11/04/2012 12:39 AM,41.96914635411722,-87.65876232726411,"(41.96914635411722, -87.65876232726411)"
8867721,HV541539,10/30/2012 09:45 PM,086XX S ASHLAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),true,false,0614,006,21,71,18,1167225,1847184,2012,11/04/2012 12:39 AM,41.73622443347707,-87.6629309926969,"(41.73622443347707, -87.6629309926969)"
8867651,HV541506,10/30/2012 09:43 PM,036XX W DOUGLAS BLVD,2026,NARCOTICS,POSS: PCP,SIDEWALK,true,false,1011,010,24,29,18,1151992,1893000,2012,11/04/2012 12:39 AM,41.862262291258425,-87.71753746408983,"(41.862262291258425, -87.71753746408983)"
8867732,HV541500,10/30/2012 09:40 PM,061XX S CARPENTER ST,0560,ASSAULT,SIMPLE,SIDEWALK,false,true,0712,007,16,68,08A,1170405,1864094,2012,11/07/2012 12:42 AM,41.782559085126735,-87.65078903096904,"(41.782559085126735, -87.65078903096904)"
8867724,HV541518,10/30/2012 09:40 PM,059XX S FRANCISCO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,true,false,0824,008,16,66,18,1158023,1865081,2012,11/03/2012 12:41 AM,41.78552829413388,-87.69615848095057,"(41.78552829413388, -87.69615848095057)"
8868590,HV541491,10/30/2012 09:36 PM,026XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1031,010,22,30,14,1150090,1886356,2012,11/03/2012 12:41 AM,41.8440675584911,-87.72469236679245,"(41.8440675584911, -87.72469236679245)"
8867715,HV541604,10/30/2012 09:30 PM,030XX N SOUTHPORT AVE,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,false,false,1933,019,32,6,06,1166392,1920481,2012,11/02/2012 12:40 AM,41.937376457955374,-87.66388993647787,"(41.937376457955374, -87.66388993647787)"
8867750,HV541494,10/30/2012 09:30 PM,004XX E 33RD ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0211,002,4,35,03,1179820,1883010,2012,11/05/2012 12:40 AM,41.83425592582778,-87.61569202739204,"(41.83425592582778, -87.61569202739204)"
8867644,HV541511,10/30/2012 09:30 PM,003XX S STATE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA PLATFORM,true,false,0113,001,2,32,18,1176383,1898940,2012,11/04/2012 12:39 AM,41.87804704646867,-87.62782284532884,"(41.87804704646867, -87.62782284532884)"
8867728,HV541488,10/30/2012 09:30 PM,057XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0713,007,16,67,08B,1168265,1866784,2012,11/04/2012 12:39 AM,41.789987114629824,-87.65855749370883,"(41.789987114629824, -87.65855749370883)"
8867734,HV541531,10/30/2012 09:30 PM,061XX S CARPENTER ST,0460,BATTERY,SIMPLE,STREET,false,false,0712,,16,68,08B,,,2012,11/04/2012 12:39 AM,,,
8869456,HV541621,10/30/2012 09:30 PM,031XX N BROADWAY,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,1934,019,44,6,06,1171743,1921019,2012,11/03/2012 12:41 AM,41.938736404588994,-87.64420836953997,"(41.938736404588994, -87.64420836953997)"
8868782,HV542191,10/30/2012 09:30 PM,076XX N BOSWORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,2422,024,49,1,05,1164595,1950714,2012,11/03/2012 12:41 AM,42.02037516055025,-87.66963327582968,"(42.02037516055025, -87.66963327582968)"
8868432,HV542071,10/30/2012 09:30 PM,037XX W CHICAGO AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1112,011,27,23,08B,1151539,1905125,2012,11/03/2012 12:41 AM,41.89554350927379,-87.71888171800747,"(41.89554350927379, -87.71888171800747)"
8867747,HV541597,10/30/2012 09:20 PM,036XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0212,002,2,35,08B,1178571,1880783,2012,11/02/2012 12:40 AM,41.828173410106956,-87.62034269226946,"(41.828173410106956, -87.62034269226946)"
8867649,HV541483,10/30/2012 09:17 PM,082XX S ELLIS AVE,2023,NARCOTICS,POSS: HEROIN(BRN/TAN),STREET,true,false,0631,006,8,44,18,1184284,1850763,2012,11/04/2012 12:39 AM,41.74566395191653,-87.60032153098776,"(41.74566395191653, -87.60032153098776)"
8867670,HV541513,10/30/2012 09:10 PM,007XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,APARTMENT,false,false,1135,011,2,27,08B,1157863,1896426,2012,11/02/2012 12:40 AM,41.87154600649587,-87.69589237827049,"(41.87154600649587, -87.69589237827049)"
8867624,HV541455,10/30/2012 09:10 PM,077XX S COLES AVE,2027,NARCOTICS,POSS: CRACK,STREET,true,false,0421,004,7,43,18,1197048,1854327,2012,11/04/2012 12:39 AM,41.755135938883214,-87.55343434696347,"(41.755135938883214, -87.55343434696347)"
8867638,HV541499,10/30/2012 09:05 PM,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,1913,019,46,3,06,1168463,1929781,2012,11/02/2012 12:40 AM,41.96285140170315,-87.6560085974553,"(41.96285140170315, -87.6560085974553)"
8867669,HV541529,10/30/2012 09:05 PM,012XX S KEDVALE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1011,010,24,29,18,1148878,1893893,2012,11/03/2012 12:41 AM,41.86477351383294,-87.72894553915182,"(41.86477351383294, -87.72894553915182)"
8867655,HV541512,10/30/2012 09:00 PM,020XX W 79TH ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,0611,006,18,71,06,1163951,1852296,2012,11/12/2012 12:41 AM,41.75032188528649,-87.67478250664983,"(41.75032188528649, -87.67478250664983)"
8868193,HV541845,10/30/2012 09:00 PM,046XX N DRAKE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1723,017,33,14,07,1151848,1930458,2012,11/09/2012 12:39 AM,41.96505328264771,-87.717078080361,"(41.96505328264771, -87.717078080361)"
8867680,HV541507,10/30/2012 09:00 PM,051XX S INGLESIDE AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0233,002,4,41,03,1183373,1871206,2012,11/08/2012 12:40 AM,41.801782705261175,-87.60302347187023,"(41.801782705261175, -87.60302347187023)"
8868273,HV541731,10/30/2012 09:00 PM,016XX E 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0235,002,5,41,14,1188236,1868813,2012,11/02/2012 12:40 AM,41.795101377698266,-87.58526560022239,"(41.795101377698266, -87.58526560022239)"
8867845,HV541703,10/30/2012 09:00 PM,046XX S PRINCETON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0925,009,3,37,07,1175017,1874462,2012,11/02/2012 12:40 AM,41.81090821803801,-87.63357072988995,"(41.81090821803801, -87.63357072988995)"
8867886,HV541738,10/30/2012 09:00 PM,007XX N LEAMINGTON AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1531,015,28,25,06,1141842,1904659,2012,11/02/2012 12:40 AM,41.89444979540067,-87.75450848589637,"(41.89444979540067, -87.75450848589637)"
8867941,HV541784,10/30/2012 09:00 PM,053XX N NEWCASTLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE-GARAGE,false,false,1613,016,41,10,14,1129899,1935027,2012,11/02/2012 12:40 AM,41.97799591375478,-87.79767551257981,"(41.97799591375478, -87.79767551257981)"
8867950,HV541811,10/30/2012 09:00 PM,035XX W 64TH PL,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE-GARAGE,false,false,0823,008,15,66,14,1153627,1861646,2012,11/02/2012 12:40 AM,41.77619039764723,-87.71236735423874,"(41.77619039764723, -87.71236735423874)"
8867719,HV541571,10/30/2012 09:00 PM,065XX S MAPLEWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,0832,008,15,66,26,1160536,1861292,2012,11/02/2012 12:40 AM,41.77507927946202,-87.68704901628088,"(41.77507927946202, -87.68704901628088)"
8883600,HV556503,10/30/2012 09:00 PM,055XX N VIRGINIA AVE,0843,THEFT,ATTEMPT FINANCIAL IDENTITY THEFT,RESIDENCE,false,false,2011,,40,4,06,,,2012,11/12/2012 12:41 AM,,,
8868164,HV541925,10/30/2012 09:00 PM,083XX S OGLESBY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,false,false,0412,004,8,46,05,1193252,1850166,2012,11/12/2012 12:41 AM,41.74381139753147,-87.56748110570685,"(41.74381139753147, -87.56748110570685)"
8867666,HV541523,10/30/2012 09:00 PM,061XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0813,008,13,65,08B,1149381,1863643,2012,11/10/2012 12:41 AM,41.78175356606958,-87.72788154645399,"(41.78175356606958, -87.72788154645399)"
8869513,HV542958,10/30/2012 09:00 PM,033XX N PACIFIC AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,1631,016,36,17,05,1122202,1921214,2012,11/10/2012 12:41 AM,41.940219968536354,-87.82628248439245,"(41.940219968536354, -87.82628248439245)"
8869172,HV542534,10/30/2012 09:00 PM,0000X N HAMLIN BLVD,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,false,false,1122,011,28,26,04A,1151025,1899824,2012,11/09/2012 12:39 AM,41.88100709552043,-87.72090848651858,"(41.88100709552043, -87.72090848651858)"
8867887,HV541737,10/30/2012 09:00 PM,077XX S EUCLID AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0414,004,8,43,07,1190503,1854143,2012,11/08/2012 12:40 AM,41.754791336521805,-87.57742547805336,"(41.754791336521805, -87.57742547805336)"
8869452,HV543172,10/30/2012 09:00 PM,077XX S HOYNE AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,false,false,0611,006,18,71,02,1163662,1853484,2012,11/08/2012 12:40 AM,41.753587996113986,-87.6758082688092,"(41.753587996113986, -87.6758082688092)"
8867779,HV541482,10/30/2012 09:00 PM,010XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0612,006,17,71,08B,1170888,1854388,2012,11/07/2012 12:42 AM,41.75591409343852,-87.64930122471583,"(41.75591409343852, -87.64930122471583)"
8872774,HV542239,10/30/2012 09:00 PM,009XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,HOTEL/MOTEL,false,false,1833,018,42,8,06,1177362,1906783,2012,11/06/2012 12:41 AM,41.89954649904897,-87.62399017532343,"(41.89954649904897, -87.62399017532343)"
8872483,HV542322,10/30/2012 09:00 PM,022XX W 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,false,false,2213,022,19,72,14,1162781,1841554,2012,11/05/2012 12:40 AM,41.72086865685857,-87.67936904298273,"(41.72086865685857, -87.67936904298273)"
8870372,HV543815,10/30/2012 09:00 PM,009XX W GORDON TER,0810,THEFT,OVER $500,STREET,false,false,1915,019,46,3,06,1169295,1927815,2012,11/04/2012 12:39 AM,41.95743854391332,-87.65300704884311,"(41.95743854391332, -87.65300704884311)"
